,Price,Street,Neighborhood,Parking,Balconies,Size,Floors,asset_classification,ac,Furniture,Handicapped,immediate,Floors_text,street_id,Rooms,Floor,Shelter,on_pillars,elevator,storeroom,Lat,Long,Home_number,home_number_2,images,text,date_of_entry
223,"4,200,000 ₪",בלפור,"לב תל אביב, לב העיר צפון",ללא,1.0,64.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,1264,3.0,1.0,1.0,1.0,1.0,0.0,32.067401734375,0,,,,,
224,"7,700,000 ₪",בזל,הצפון הישן - צפון,1,1.0,103.0,15.0,3.0,1.0,1.0,1.0,0.0,15.0,0450,4.0,4.0,0.0,1.0,1.0,0.0,32.090123,0,,,,,
225,"5,190,000 ₪",חיסין,הצפון הישן - דרום,ללא,1.0,180.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0750,3.0,0.0,0.0,0.0,0.0,0.0,32.0738765,0,,,,,
226,"5,300,000 ₪",הרב עוזיאל,בבלי,1,0.0,93.0,6.0,3.0,1.0,0.0,1.0,1.0,6.0,1394,4.0,6.0,0.0,1.0,1.0,0.0,32.09524175,0,,,,,
227,"4,400,000 ₪",,הצפון הישן - דרום,ללא,1.0,83.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,0608,3.0,1.0,0.0,1.0,0.0,0.0,32.078333,0,,,,,
228,"4,500,000 ₪",יהודה הנשיא,נווה אביבים,ללא,0.0,85.0,4.0,3.0,1.0,1.0,0.0,0.0,4.0,0181,3.0,3.0,0.0,0.0,0.0,0.0,32.117635,0,,,,,
229,"1,790,000 ₪",דרך קיבוץ גלויות,שפירא,ללא,1.0,34.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,2309,1.0,3.0,0.0,0.0,0.0,0.0,32.048969,0,,,,,
230,"5,300,000 ₪",,רמת אביב,1,1.0,129.0,6.0,2.0,1.0,0.0,1.0,0.0,6.0,0107,5.0,1.0,1.0,0.0,1.0,0.0,32.108106,0,,,,,
231,"7,200,000 ₪",מאפו,,ללא,1.0,103.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,0616,4.0,3.0,0.0,0.0,1.0,0.0,32.080517,0,,,,,
232,"6,650,000 ₪",וורמייזה,הצפון הישן - צפון,ללא,2.0,115.0,3.0,5.0,0.0,0.0,1.0,1.0,3.0,0520,4.0,2.0,0.0,1.0,1.0,0.0,32.0873207058824,0,,,,,
233,"3,650,000 ₪",שלמה המלך,הצפון הישן - צפון,ללא,0.0,58.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,0710,2.0,1.0,0.0,0.0,0.0,0.0,32.0810372608696,0,,,,,
234,"5,450,000 ₪",אוסישקין,הצפון הישן - צפון,ללא,0.0,81.0,6.0,6.0,1.0,0.0,1.0,0.0,6.0,0435,2.0,2.0,0.0,0.0,1.0,0.0,32.095672,34.77749,38,38,"['//img.yad2.co.il/Pic/202304/08/2_1/o/y2_1_08170_20230408183500.jpeg', '//img.yad2.co.il/Pic/202304/08/2_1/o/y2_2_09179_20230408183502.jpeg', '//img.yad2.co.il/Pic/202304/08/2_1/o/y2_3_09451_20230408183504.jpeg', '//img.yad2.co.il/Pic/202304/08/2_1/o/y2_4_02286_20230408183505.jpeg', '//img.yad2.co.il/Pic/202304/08/2_1/o/y2_5_04555_20230408183507.jpeg']","ללא תיווך, ולא חותם על שום מסמך, דירת 2.5 חדרים פלוס חדרון שנסגר במרפסת (כלומר 2.5 שהחצי הוגדל בתמא לפני חמש שנים פלוס חדרון) חדר מקלחת כביסה גדול (חדר בטחון) עורפית, מעלית לובי וכניסה מפוארים. ברוטו 81 מ""ר",09/04/2023
235,"4,750,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",1,1.0,98.0,14.0,1.0,1.0,1.0,1.0,0.0,14.0,1107,4.0,10.0,1.0,0.0,1.0,0.0,32.069249,0,,,,,
236,"1,500,000 ₪",,שפירא,ללא,0.0,50.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2465,2.0,2.0,0.0,0.0,0.0,0.0,32.051224,0,,,,,
237,"6,500,000 ₪",חנה רובינא,תל ברוך צפון,3,0.0,115.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,3107,4.0,0.0,0.0,0.0,0.0,0.0,32.1217434285714,0,,,,,
238,"4,200,000 ₪",שמשון הגיבור,הצפון הישן - דרום,ללא,2.0,65.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,0731,2.0,1.0,0.0,0.0,0.0,0.0,32.0765989090909,0,,,,,
239,"6,900,000 ₪",הרב יצחק ידידיה פרנקל,פלורנטין,ללא,2.0,136.0,7.0,1.0,1.0,0.0,0.0,0.0,7.0,2233,3.0,7.0,1.0,0.0,1.0,0.0,32.0569990843374,0,,,,,
240,"5,850,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,106.0,11.0,6.0,1.0,1.0,1.0,0.0,11.0,0197,4.0,3.0,1.0,1.0,1.0,1.0,32.117786,0,,,,,
241,"12,220,000 ₪",אמזלג,נווה צדק,1,2.0,135.0,33.0,6.0,1.0,0.0,1.0,0.0,33.0,1368,4.0,20.0,1.0,1.0,1.0,0.0,32.0602324,0,,,,,
242,"4,490,000 ₪",,המשתלה,2,2.0,91.0,6.0,2.0,1.0,0.0,0.0,0.0,6.0,4600,3.0,5.0,1.0,0.0,1.0,1.0,32.126806,0,,,,,
243,"7,000,000 ₪",שטרוק,הצפון החדש - דרום,1,1.0,108.0,8.0,1.0,1.0,0.0,1.0,0.0,8.0,1030,4.0,2.0,1.0,1.0,1.0,1.0,32.082938,0,,,,,
244,"3,190,000 ₪",איסרליש,"מונטיפיורי, הרכבת",1,1.0,62.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,1548,3.0,1.0,0.0,0.0,0.0,1.0,32.0714425652174,0,,,,,
245,"2,600,000 ₪",צונץ,"נווה עופר, תל כביר",ללא,0.0,85.0,8.0,2.0,1.0,0.0,0.0,1.0,8.0,3014,4.0,1.0,0.0,0.0,1.0,0.0,32.042193,34.764724,1,1,[],"שלום וברכה !!!
הדירה היא 4 חדרים משופצת ויפה ונעימה לעין ראויה למגורים סלון מרווח הבניין כרגע בתהליכי תמ״א 38 בחתימות יש אופציה מאוד שווה ויפה לדירה למביני עניין ולמהירה החלטה תודה !!! כל הקודם זוכה הבית קומה 2",27/03/2023
246,"4,200,000 ₪",,הצפון הישן - צפון,ללא,1.0,75.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,0401,3.0,4.0,1.0,0.0,1.0,0.0,32.089498,0,,,,,
247,"8,750,000 ₪",,הצפון הישן - דרום,1,1.0,155.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,0404,5.0,4.0,0.0,0.0,0.0,0.0,32.078333,0,,,,,
248,"4,950,000 ₪",החשמונאים,,1,1.0,94.0,48.0,6.0,1.0,1.0,1.0,0.0,48.0,1107,4.0,8.0,1.0,0.0,1.0,0.0,32.068858,0,,,,,
249,"7,400,000 ₪",שמעון בן שטח,,2,1.0,100.0,4.0,6.0,1.0,1.0,0.0,0.0,4.0,1657,3.0,4.0,1.0,0.0,1.0,1.0,32.0558737692308,0,,,,,
250,"4,750,000 ₪",עמק איילון,יד אליהו,1,1.0,117.0,16.0,1.0,1.0,1.0,1.0,1.0,16.0,2647,5.0,10.0,1.0,0.0,1.0,0.0,32.0600155416667,0,,,,,
251,"3,600,000 ₪",,"נווה עופר, תל כביר",1,1.0,146.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,3014,4.0,1.0,1.0,0.0,1.0,0.0,32.041731,0,,,,,
252,"2,750,000 ₪",י.ל. פרץ,נווה שאנן,1,1.0,56.0,6.0,2.0,1.0,0.0,1.0,1.0,6.0,2228,3.0,3.0,1.0,0.0,1.0,0.0,32.059064,0,,,,,
253,"6,800,000 ₪",,נאות אפקה א',2,2.0,104.0,8.0,1.0,1.0,0.0,1.0,1.0,8.0,0252,4.0,8.0,1.0,0.0,1.0,1.0,32.11534,0,,,,,
254,"5,900,000 ₪",,הצפון הישן - דרום,ללא,1.0,91.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0,0610,3.0,1.0,0.0,1.0,1.0,0.0,32.078333,0,,,,,
255,"5,600,000 ₪",ברזיל,רמת אביב,ללא,0.0,110.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0194,5.0,0.0,0.0,0.0,0.0,0.0,32.11094,34.795151,18,18,[],"לא למתווכים
דירה צפונית 
מיועדת לפינוי בינוי בהליך מתקדם בתוספת של עוד 25מ""ר .
הגינה כרגע עם זכות שימוש בה ואינה רשומה בטאבו .
ממוקמת מול קניון רמת אביב והכל זמין ,סביבה ירוקה",30/11/2023
256,"15,000,000 ₪",שדרות רוטשילד,"לב תל אביב, לב העיר צפון",1,1.0,147.0,38.0,6.0,1.0,0.0,0.0,1.0,38.0,1103,3.0,20.0,1.0,0.0,1.0,1.0,32.063354,0,,,,,
257,"6,800,000 ₪",,"עג'מי, גבעת העליה",2,0.0,268.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,1760,7.0,0.0,0.0,0.0,0.0,0.0,32.042408,0,,,,,
258,"2,450,000 ₪",,,ללא,0.0,50.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2247,2.0,3.0,0.0,0.0,0.0,0.0,32.08283,0,,,,,
259,"2,480,000 ₪",מעפילי אגוז,נווה חן,ללא,1.0,87.0,8.0,3.0,1.0,1.0,1.0,0.0,8.0,2960,4.0,1.0,0.0,1.0,1.0,0.0,32.054701,0,,,,,
260,"26,000,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,2.0,320.0,6.0,1.0,1.0,0.0,1.0,1.0,6.0,1135,6.0,5.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
261,"10,500,000 ₪",הרב ניסים,,2,1.0,147.0,20.0,6.0,1.0,0.0,0.0,0.0,20.0,0847,5.0,16.0,1.0,0.0,1.0,1.0,32.0933687,0,,,,,
262,"5,550,000 ₪",יוסף הנשיא,"לב תל אביב, לב העיר צפון",1,1.0,100.0,5.0,2.0,1.0,0.0,0.0,0.0,5.0,1252,3.0,1.0,0.0,0.0,1.0,0.0,32.0684172941177,0,,,,,
263,"6,900,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,110.0,6.0,2.0,1.0,0.0,1.0,0.0,6.0,1265,4.0,5.0,1.0,1.0,1.0,0.0,32.070137,0,,,,,
264,"5,100,000 ₪",,,ללא,1.0,94.0,3.0,5.0,1.0,0.0,0.0,1.0,3.0,1202,4.0,1.0,0.0,1.0,0.0,0.0,32.08283,0,,,,,
265,"6,850,000 ₪",השופטים,הצפון הישן - דרום,ללא,1.0,145.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,0727,5.0,1.0,0.0,1.0,0.0,0.0,32.0763687906977,0,,,,,
266,"4,380,000 ₪",גרציאני יצחק,"גני שרונה, קרית הממשלה",2,1.0,102.0,50.0,6.0,1.0,1.0,1.0,0.0,50.0,4009,4.0,27.0,1.0,0.0,1.0,1.0,32.068571,0,,,,,
267,"3,650,000 ₪",,הצפון החדש - כיכר המדינה,1,1.0,71.0,8.0,1.0,1.0,1.0,1.0,1.0,8.0,0937,3.0,4.0,0.0,1.0,1.0,0.0,32.086923,0,,,,,
268,"6,800,000 ₪",שטרוק,הצפון החדש - דרום,1,2.0,108.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1030,4.0,5.0,1.0,0.0,1.0,0.0,32.08319595,0,,,,,
269,"6,950,000 ₪",יהודה מרגוזה,יפו העתיקה,1,1.0,119.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,1993,3.0,0.0,1.0,1.0,1.0,1.0,32.0515346,0,,,,,
270,"2,899,000 ₪",סר ג'ון מונש,יד אליהו,1,0.0,95.0,7.0,3.0,1.0,0.0,1.0,1.0,7.0,2625,4.0,5.0,0.0,1.0,1.0,0.0,32.055414,0,,,,,
271,"6,200,000 ₪",,רמת החייל,2,1.0,150.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,0345,5.0,2.0,1.0,0.0,1.0,0.0,32.112793,0,,,,,
272,"5,900,000 ₪",,"תכנית ל', למד",1,0.0,120.0,8.0,2.0,1.0,0.0,1.0,1.0,8.0,0390,4.0,6.0,0.0,0.0,1.0,0.0,32.107404,0,,,,,
273,"4,800,000 ₪",פרוג,הצפון הישן - דרום,ללא,1.0,84.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0622,4.0,1.0,0.0,0.0,0.0,0.0,32.08037825,0,,,,,
274,"4,100,000 ₪",,הצפון הישן - דרום,1,0.0,70.0,5.0,3.0,1.0,0.0,0.0,0.0,5.0,0730,3.0,4.0,0.0,0.0,1.0,0.0,32.078333,0,,,,,
275,"4,500,000 ₪",שדרות נורדאו,הצפון הישן - צפון,ללא,1.0,73.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0425,3.0,1.0,0.0,0.0,0.0,0.0,32.0922452673267,0,,,,,
276,"6,500,000 ₪",שדרות שאול המלך,"גני שרונה, קרית הממשלה",1,0.0,135.0,15.0,3.0,0.0,0.0,1.0,0.0,15.0,1037,5.0,6.0,0.0,1.0,1.0,0.0,32.07637040625,0,,,,,
277,"4,800,000 ₪",קרליבך,"גני שרונה, קרית הממשלה",1,1.0,97.0,48.0,6.0,1.0,0.0,0.0,0.0,48.0,1511,4.0,24.0,1.0,1.0,1.0,1.0,32.06892275,0,,,,,
278,"3,780,000 ₪",,הדר יוסף,1,1.0,77.0,7.0,1.0,1.0,0.0,0.0,0.0,7.0,,3.0,1.0,0.0,0.0,1.0,0.0,32.109868,0,,,,,
279,"2,690,000 ₪",וינגייט,,ללא,1.0,55.0,30.0,1.0,0.0,0.0,1.0,0.0,30.0,2639,2.0,18.0,1.0,0.0,1.0,0.0,32.060082,0,,,,,
280,"4,600,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,110.0,5.0,6.0,1.0,0.0,1.0,1.0,5.0,4728,3.0,3.0,1.0,0.0,1.0,1.0,32.117786,0,,,,,
281,"3,290,000 ₪",דרך משה דיין,"כפיר, נווה כפיר",1,1.0,124.0,7.0,1.0,1.0,0.0,1.0,1.0,7.0,2535,5.0,3.0,1.0,0.0,1.0,0.0,32.049386,0,,,,,
282,"5,400,000 ₪",הירקון,כרם התימנים,ללא,1.0,70.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,0461,3.0,2.0,1.0,0.0,1.0,0.0,32.0833756517858,0,,,,,
283,"6,000,000 ₪",העבודה,"לב תל אביב, לב העיר צפון",1,1.0,87.0,5.0,6.0,1.0,1.0,1.0,1.0,5.0,1114,3.0,3.0,1.0,1.0,1.0,1.0,32.070633,0,,,,,
284,"21,000,000 ₪",אחד העם,"לב תל אביב, לב העיר צפון",2,3.0,327.0,6.0,1.0,1.0,1.0,1.0,0.0,6.0,1104,3.0,5.0,1.0,1.0,1.0,0.0,32.0671001597222,0,,,,,
285,"4,770,000 ₪",,קרית שלום,1,1.0,170.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,2464,4.0,6.0,1.0,0.0,1.0,0.0,32.043885,0,,,,,
286,"11,490,000 ₪",הרב ניסים,בבלי,2,1.0,162.0,44.0,6.0,1.0,0.0,1.0,0.0,44.0,0847,4.0,18.0,1.0,0.0,1.0,1.0,32.092715,0,,,,,
287,"5,800,000 ₪",,נווה אביבים,1,0.0,130.0,9.0,5.0,0.0,0.0,1.0,1.0,9.0,0116,5.0,2.0,0.0,0.0,1.0,0.0,32.117652,0,,,,,
288,"7,500,000 ₪",הרצל רוזנבלום,גלילות,1,1.0,125.0,11.0,2.0,1.0,0.0,0.0,0.0,11.0,4499,4.0,7.0,0.0,0.0,1.0,1.0,32.1382407142857,0,,,,,
289,"4,500,000 ₪",יהודה הימית,"צפון יפו, המושבה האמריקאית-גרמנית",1,1.0,85.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,1986,4.0,4.0,1.0,0.0,1.0,0.0,32.0502732941176,0,,,,,
290,"2,180,000 ₪",דרך הטייסים,נווה חן,ללא,1.0,70.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,2601,4.0,5.0,1.0,1.0,1.0,0.0,32.05344663,0,,,,,
291,"1,870,000 ₪",פין,נווה שאנן,ללא,0.0,38.0,4.0,5.0,0.0,0.0,0.0,1.0,4.0,2238,2.0,3.0,0.0,0.0,0.0,0.0,32.0600635714286,0,,,,,
292,"23,500,000 ₪",בן שפרוט,הצפון החדש - כיכר המדינה,2,1.0,305.0,29.0,6.0,0.0,0.0,0.0,0.0,29.0,0925,5.0,23.0,0.0,0.0,0.0,0.0,32.0867597619048,0,,,,,
293,"3,250,000 ₪",העלייה,פלורנטין,1,1.0,72.0,12.0,6.0,1.0,0.0,1.0,1.0,12.0,2216,2.0,2.0,1.0,1.0,1.0,0.0,32.0578275735294,0,,,,,
294,"4,900,000 ₪",,נווה שרת,2,1.0,180.0,20.0,6.0,1.0,1.0,1.0,0.0,20.0,0374,4.0,1.0,1.0,0.0,1.0,1.0,32.119229,0,,,,,
295,"2,499,000 ₪",אוהלי יעקב,"נווה עופר, תל כביר",ללא,0.0,72.0,10.0,2.0,1.0,0.0,0.0,0.0,10.0,2261,3.0,2.0,0.0,0.0,1.0,0.0,32.0424808666667,0,,,,,
296,"2,850,000 ₪",אוריאל אקוסטה,פלורנטין,ללא,0.0,40.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,2220,2.0,3.0,0.0,1.0,0.0,0.0,32.057523,34.76953,16,16,"['//img.yad2.co.il/Pic/202303/12/2_1/o/y2_1_07735_20230312134701.jpeg', '//img.yad2.co.il/Pic/202303/12/2_1/o/y2_3_05433_20230312134715.jpeg', '//img.yad2.co.il/Pic/202303/12/2_1/o/y2_4_07266_20230312134726.jpeg', '//img.yad2.co.il/Pic/202303/12/2_1/o/y2_5_08145_20230312134737.jpeg']",דירה מוארת ונעימה מטבח מרווח ונפרד מהסלון מתאימה לזוג,12/03/2023
297,"17,000,000 ₪",הירקון,"לב תל אביב, לב העיר צפון",1,1.0,173.0,22.0,3.0,1.0,0.0,1.0,0.0,22.0,0461,3.0,9.0,1.0,0.0,1.0,1.0,32.073878,0,,,,,
298,"1,980,000 ₪",משגב עם,קרית שלום,ללא,0.0,43.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,2464,2.0,4.0,0.0,1.0,0.0,0.0,32.041775,0,,,,,
299,"7,200,000 ₪",בלוך,הצפון החדש - דרום,1,1.0,161.0,7.0,1.0,1.0,1.0,1.0,0.0,7.0,1026,4.0,0.0,1.0,0.0,1.0,0.0,32.082041,0,,,,,
300,"4,800,000 ₪",,"תכנית ל', למד",2,1.0,120.0,12.0,1.0,1.0,0.0,1.0,0.0,12.0,4654,5.0,8.0,1.0,1.0,1.0,1.0,32.107404,0,,,,,
301,"4,350,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,75.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1249,3.0,1.0,0.0,0.0,0.0,0.0,32.070137,0,,,,,
302,"4,190,000 ₪",דיזנגוף,הצפון הישן - צפון,ללא,0.0,87.0,4.0,5.0,1.0,0.0,1.0,0.0,4.0,0404,3.0,1.0,0.0,1.0,1.0,0.0,32.0849642076023,0,,,,,
303,"7,650,000 ₪",טאגור,נווה אביבים,2,1.0,133.0,8.0,1.0,1.0,1.0,1.0,0.0,8.0,0174,5.0,3.0,1.0,1.0,1.0,1.0,32.1163230806452,0,,,,,
304,"8,600,000 ₪",חיסין,הצפון הישן - דרום,ללא,2.0,140.0,5.0,1.0,1.0,1.0,1.0,0.0,5.0,0750,4.0,4.0,1.0,1.0,1.0,0.0,32.0738765,0,,,,,
305,"10,000,000 ₪","ביל""ו","לב תל אביב, לב העיר צפון",ללא,2.0,140.0,5.0,1.0,0.0,0.0,1.0,0.0,5.0,0754,5.0,4.0,1.0,0.0,1.0,0.0,32.070367359375,0,,,,,
306,"6,500,000 ₪",אלנבי,"לב תל אביב, לב העיר צפון",1,1.0,86.0,22.0,2.0,1.0,1.0,1.0,0.0,22.0,1135,2.0,8.0,0.0,1.0,1.0,0.0,32.073722,0,,,,,
307,"7,000,000 ₪",,נווה אביבים,2,1.0,140.0,7.0,3.0,1.0,0.0,1.0,0.0,7.0,0166,4.0,5.0,1.0,0.0,1.0,1.0,32.117652,0,,,,,
308,"2,700,000 ₪",עודד,רמת הטייסים,ללא,0.0,80.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,2608,3.0,1.0,0.0,0.0,0.0,0.0,32.055376,34.810437,20,20,[],"דירת 3 חדרים מהממת!
במתחם של פינוי בינוי עתידי.
בשכונה פסטורלית, יפיפייה, קרובה לפארק וולפסון ורמת חן. 
מתווכים לא להתקשר!!!",13/04/2023
309,"2,900,000 ₪",,יד אליהו,ללא,0.0,100.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,2646,5.0,4.0,0.0,1.0,0.0,0.0,32.05899,0,,,,,
310,"3,650,000 ₪",דרך מנחם בגין,"מונטיפיורי, הרכבת",1,1.0,87.0,40.0,1.0,0.0,0.0,0.0,1.0,40.0,1555,3.0,10.0,0.0,1.0,0.0,0.0,32.080073,0,,,,,
311,"5,790,000 ₪",קדם,,ללא,0.0,146.0,83.0,6.0,1.0,0.0,0.0,0.0,83.0,1760,5.0,1.0,1.0,0.0,1.0,0.0,32.0431181842105,0,,,,,
312,"2,500,000 ₪",צרעה,,ללא,0.0,65.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,2966,3.0,2.0,0.0,0.0,0.0,0.0,32.0472198461538,0,,,,,
313,"4,250,000 ₪",,שפירא,1,2.0,93.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2319,5.0,1.0,1.0,0.0,0.0,0.0,32.051224,0,,,,,
314,"2,300,000 ₪",הרצל,פלורנטין,ללא,0.0,27.0,7.0,3.0,1.0,0.0,1.0,0.0,7.0,2215,2.0,4.0,1.0,1.0,1.0,0.0,32.055387,0,,,,,
315,"11,500,000 ₪",מרכז בעלי מלאכה,"לב תל אביב, לב העיר צפון",2,2.0,160.0,5.0,6.0,1.0,0.0,1.0,1.0,5.0,1112,5.0,2.0,1.0,0.0,1.0,1.0,32.0697546229508,0,,,,,
316,"3,950,000 ₪",,תל ברוך צפון,1,1.0,85.0,6.0,3.0,1.0,0.0,1.0,0.0,6.0,4771,3.0,1.0,1.0,0.0,1.0,1.0,32.122663,0,,,,,
317,"4,400,000 ₪","אח""י דקר",נווה שרת,2,1.0,112.0,22.0,6.0,0.0,0.0,0.0,1.0,22.0,0380,5.0,10.0,0.0,0.0,0.0,0.0,32.119399,0,,,,,
318,"16,000,000 ₪","רש""י","לב תל אביב, לב העיר צפון",ללא,1.0,288.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,1116,6.0,0.0,1.0,0.0,0.0,0.0,32.071275025974,0,,,,,
319,"5,600,000 ₪",שולמית,הצפון הישן - דרום,ללא,0.0,89.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,0744,3.0,1.0,0.0,0.0,0.0,0.0,32.0783524615385,0,,,,,
320,"5,100,000 ₪",,,2,2.0,108.0,22.0,2.0,1.0,0.0,0.0,0.0,22.0,2509,4.0,17.0,1.0,1.0,1.0,1.0,32.08283,0,,,,,
321,"4,390,000 ₪",טאגור,נווה אביבים,ללא,0.0,105.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,0174,5.0,1.0,0.0,0.0,0.0,0.0,32.11335,0,,,,,
322,"7,800,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",ללא,1.0,142.0,48.0,1.0,0.0,0.0,0.0,0.0,48.0,1107,5.0,26.0,0.0,0.0,0.0,0.0,32.068858,0,,,,,
323,"6,090,000 ₪",תרצה,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,2.0,95.0,6.0,1.0,1.0,1.0,0.0,0.0,6.0,1623,4.0,4.0,1.0,1.0,1.0,0.0,32.05507,0,,,,,
324,"6,200,000 ₪",שדרות לוי אשכול,כוכב הצפון,1,1.0,125.0,25.0,1.0,1.0,0.0,1.0,1.0,25.0,0197,4.0,2.0,1.0,0.0,1.0,0.0,32.1126583392857,0,,,,,
325,"14,900,000 ₪",זלמן שניאור,"לב תל אביב, לב העיר צפון",2,2.0,210.0,5.0,6.0,1.0,0.0,1.0,1.0,5.0,1131,4.0,5.0,1.0,0.0,1.0,1.0,32.0738862105263,0,,,,,
326,"5,400,000 ₪",גרציאני יצחק,"גני שרונה, קרית הממשלה",1,1.0,134.0,48.0,1.0,1.0,1.0,1.0,1.0,48.0,4009,4.0,30.0,1.0,0.0,1.0,0.0,32.068571,0,,,,,
327,"6,150,000 ₪",,,1,1.0,130.0,7.0,2.0,1.0,1.0,0.0,0.0,7.0,0197,5.0,5.0,0.0,0.0,1.0,0.0,32.08283,0,,,,,
328,"6,360,000 ₪",שדרות סמאטס,הצפון החדש - צפון,1,1.0,110.0,6.0,6.0,1.0,0.0,1.0,0.0,6.0,0818,4.0,2.0,1.0,1.0,1.0,0.0,32.0923618846154,0,,,,,
329,"3,600,000 ₪",דוד אבידן,המשתלה,1,1.0,88.0,7.0,3.0,1.0,0.0,1.0,0.0,7.0,4781,4.0,2.0,1.0,0.0,1.0,0.0,32.12745,34.830817,13,13,"['//img.yad2.co.il/Pic/202302/16/2_1/o/y2_1_02067_20230216140055.jpeg', '//img.yad2.co.il/Pic/202302/16/2_1/o/y2_2_07924_20230216140104.jpeg', '//img.yad2.co.il/Pic/202302/16/2_1/o/y2_3_09116_20230216140117.jpeg', '//img.yad2.co.il/Pic/202302/12/2_1/o/y2_4_09274_20230212080339.jpeg', '//img.yad2.co.il/Pic/202302/12/2_1/o/y2_5_03910_20230212080347.jpeg']","דירה שמורה במצב מעולה.
מפרטי, ללא תיווך!
שטח בנוי של 82 מטר + 6.5 מטר מרפסת קידמית שפונה לשדרה.
הדירה נמצאת במיקום מעולה מעל השדרה של שכונת המשתלה.
בבניין חדר כושר, חדר משחקים לילדים, חדר אירועים, חדר ביליארד.
שומר ואחזקה שוטפת.
פינוי באוגוסט",15/08/2023
330,"12,900,000 ₪",בלפור,"לב תל אביב, לב העיר צפון",2,0.0,199.0,4.0,6.0,1.0,0.0,0.0,0.0,4.0,1264,3.0,0.0,0.0,1.0,1.0,1.0,32.067401734375,0,,,,,
331,"3,150,000 ₪",,הדר יוסף,ללא,0.0,60.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0244,3.0,2.0,0.0,0.0,0.0,0.0,32.109868,0,,,,,
332,"15,000,000 ₪",פייבל,הצפון החדש - כיכר המדינה,2,2.0,242.0,5.0,1.0,1.0,1.0,1.0,0.0,5.0,0935,6.0,4.0,1.0,1.0,1.0,1.0,32.0842967619048,0,,,,,
333,"37,000,000 ₪",שדרות לוי אשכול,כוכב הצפון,ללא,1.0,180.0,25.0,1.0,0.0,0.0,0.0,0.0,25.0,0197,5.0,25.0,0.0,0.0,0.0,0.0,,0,,,,,
334,"3,500,000 ₪","רמב""ם","לב תל אביב, לב העיר צפון",ללא,0.0,57.0,5.0,1.0,1.0,0.0,1.0,1.0,5.0,1236,2.0,1.0,1.0,0.0,1.0,0.0,32.0678589230769,0,,,,,
335,"2,690,000 ₪",לבנדה,נווה שאנן,ללא,0.0,70.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,2307,4.0,2.0,0.0,0.0,0.0,0.0,32.0563248135593,0,,,,,
336,"4,400,000 ₪",רייך,הצפון הישן - דרום,ללא,0.0,95.0,3.0,5.0,1.0,0.0,0.0,1.0,3.0,0721,3.0,1.0,0.0,1.0,0.0,0.0,32.079015,0,,,,,
