,Price,Street,Neighborhood,Size,Floors,street_id,Rooms,Floor,Long,Lat,Home_number,Build_year,Distance_sea,Train,Year
225,2250000,הודיה,התקווה,80.0,1,2704.0,4.0,1.0,180257,662270,,1952,3009,591,2023
226,4190000,מלכי ישראל,הצפון הישן החלק הדרומי,84.0,5,730.0,4.0,2.0,179375,665287,,1960,1215,2061,2023
227,7490000,עין חרוד,הצפון הישן החלק הדרומי,192.0,5,740.0,3.0,0.0,178984,664902,,1982,966,2067,2023
228,5250000,עובדיה מברטנורה,הצפון הישן-החלק הצפוני,80.0,4,439.0,3.0,3.0,179334,666540,,1950,778,2618,2023
229,5075000,אבן גבירול,הצפון הישן-החלק הצפוני,94.0,5,1040.0,3.0,5.0,179595,665834,,2018,1250,1651,2023
230,13500000,הירקון,הצפון הישן-החלק הצפוני,150.0,5,461.0,3.0,5.0,178361,665493,,2019,188,2936,2023
231,1980000,גואל,התקווה,60.0,1,2798.0,3.0,1.0,180116,662276,,1960,2873,444,2023
232,3900000,פרחי אביב,נחלת יצחק,75.0,5,2511.0,4.0,3.0,181069,664729,17.0,2000,2999,709,2023
233,7950000,אנטוקולסקי,הצפון החדש החלק הדרומי,130.0,6,1032.0,4.0,3.0,179636,665742,,1965,1318,1518,2023
234,4500000,הרב צירלסון,הצפון החדש החלק הצפוני,69.0,4,820.0,3.0,3.0,180677,666788,,1957,1973,1523,2023
235,6490000,חברה חדשה,הצפון החדש סביבת כיכר המדינה,66.0,4,939.0,3.0,1.0,180401,665802,,1968,2025,813,2023
236,3190000,דקל,תל כביר/נווה עופר/יפו ב,90.0,4,3009.0,4.0,1.0,178290,660800,,1970,1610,3155,2023
237,8600000,החשמונאים,לב העיר,142.0,48,1107.0,5.0,35.0,179131,664265,,1972,1308,1692,2023
238,3600000,ויזל,הצפון הישן-החלק הצפוני,67.0,5,535.0,3.0,4.0,179177,665724,,1960,889,1959,2023
239,4000000,יהודה הלוי,לב העיר,82.0,6,1101.0,3.0,3.0,178871,663572,,1936,1281,2096,2023
240,3330000,גר צדק,דקר,78.0,4,2146.0,3.0,3.0,177329,661050,,1981,620,3866,2023
241,2700000,יצחק שדה,ביצרון,70.0,3,2562.0,3.0,1.0,180839,663483,,1950,3176,1206,2023
242,12900000,פנקס,הצפון החדש סביבת כיכר המדינה,150.0,34,914.0,4.0,15.0,180268,666470,,1972,1686,1614,2023
243,4990000,"מזא""ה",לב העיר,100.0,5,1265.0,3.0,0.0,178962,663756,,2015,1309,2189,2023
244,2600000,בזל,הצפון הישן-החלק הצפוני,0.0,3,450.0,2.0,3.0,179325,666369,,1930,824,2456,2023
245,7300000,הדולפין,עג'מי וגבעת עליה,132.0,4,1753.0,5.0,2.0,176568,661898,,1910,370,3779,2023
246,10000000,בן שפרוט,הצפון החדש סביבת כיכר המדינה,137.0,29,925.0,3.0,17.0,179802,666000,,1984,1394,1610,2023
247,1600000,הכובשים,כרם התימנים,80.0,3,1202.0,3.0,3.0,178202,664383,9.0,1940,390,2503,2023
248,3190000,וולפסון,פלורנטין,55.0,6,2255.0,2.0,2.0,178823,662760,,1930,1494,1332,2023
249,1995000,מגן אברהם,צפון יפו,55.0,3,1990.0,2.0,1.0,177276,661990,,1940,271,2979,2023
250,7700000,שיינקין,לב העיר,88.0,5,1110.0,4.0,4.0,178899,664031,,1936,1162,2158,2023
251,5360000,הרב הרצוג,בבלי,105.0,11,1438.0,4.0,9.0,180954,666927,,1984,2192,1385,2023
252,6188000,גאולה,כרם התימנים,126.0,5,1203.0,4.0,3.0,178174,664361,,1901,370,2553,2023
253,5500000,צהלון הרופא,צהלון ושיכוני חיסכון,150.0,1,1954.0,4.0,0.0,177107,661248,,1957,346,3890,2023
254,3960000,דיק,קרית שלום,100.0,2,2442.0,5.0,2.0,179227,661089,5.0,1949,2407,1929,2023
255,2399000,צרעה,כפר שלם מזרח נווה אליעזר,85.0,4,2966.0,4.0,1.0,182166,661558,,1961,5045,3212,2023
256,6490000,חזנוביץ,נווה שאנן,140.0,7,2230.0,3.0,6.0,178879,662567,,1964,1608,1083,2023
257,3050000,יהודה הימית,צפון יפו,63.0,6,1986.0,2.0,4.0,177131,661921,,2016,156,3193,2023
258,11250000,צדוק הכהן,לב העיר,195.0,5,1240.0,4.0,5.0,178210,663850,,1950,566,3028,2023
259,3000000,הגדוד העברי,נווה שאנן,60.0,4,2253.0,3.0,4.0,179332,662813,47.0,2016,1960,876,2023
260,8450000,מעון,פלורנטין,134.0,9,1602.0,4.0,8.0,178121,662583,5.0,1970,884,1857,2023
261,3850000,דודאים,עג'מי וגבעת עליה,100.0,3,1728.0,4.0,2.0,176640,661259,,1940,99,4346,2023
262,3300000,החלוצים,פלורנטין,100.0,4,2201.0,3.0,3.0,178666,662751,,1950,1348,1480,2023
263,5650000,החשמונאים,לב העיר,91.0,50,1107.0,4.0,38.0,179131,664265,,1972,1308,1692,2023
264,4850000,החשמונאים,לב העיר,96.0,50,1107.0,4.0,24.0,179131,664265,,1972,1308,1692,2023
265,10900000,רציף הרברט סמואל,הצפון הישן החלק הדרומי,93.0,21,1143.0,3.0,8.0,178011,664628,,1992,131,2766,2023
266,1990000,מחרוזת,יפו ד (גבעת התמרים,80.0,3,3004.0,3.0,1.0,176924,660143,,1971,524,5178,2023
267,2390000,שקד,תל כביר/נווה עופר/יפו ב,70.0,4,3010.0,3.0,3.0,177986,660859,,1970,1303,3400,2023
268,13500000,פינס,נווה צדק,145.0,28,1331.0,4.0,12.0,178106,663335,,1993,631,2624,2023
269,2980000,פלורנטין,פלורנטין,52.0,10,2218.0,2.0,7.0,178360,662631,,2000,1096,1666,2023
270,9500000,בלפור,לב העיר,130.0,3,1264.0,3.0,0.0,178851,663894,,1937,1160,2343,2023
271,4500000,שערי ניקנור,עג'מי וגבעת עליה,111.0,0,1756.0,3.0,0.0,176624,661776,,1917,278,3845,2023
272,5300000,החשמונאים,לב העיר,84.0,17,1107.0,4.0,14.0,179131,664265,,1972,1308,1692,2023
273,2590000,רבנו ירוחם,דקר,60.0,4,2165.0,2.0,4.0,177515,661812,,1970,554,2918,2023
274,4280000,פינלס,הצפון החדש החלק הצפוני,72.0,7,801.0,3.0,2.0,180285,666867,,1965,1576,1994,2023
275,15800000,פיארברג,לב העיר,200.0,5,1248.0,4.0,5.0,179059,664011,,1935,1320,2018,2023
276,5640000,קהילת פאדובה,נאות אפקה א,105.0,7,255.0,4.0,7.0,183285,669269,,1990,3659,2965,2023
277,4950000,החשמונאים,לב העיר,102.0,48,1107.0,4.0,8.0,179131,664265,,1972,1308,1692,2023
278,2780000,לבונטין,לב העיר,42.0,4,1276.0,2.0,2.0,179036,663343,,2021,1511,1702,2023
279,4600000,כפר גלעדי,פלורנטין,128.0,2,2211.0,5.0,1.0,178440,662998,,1940,1055,1953,2023
280,5295000,החשמונאים,לב העיר,107.0,17,1107.0,4.0,6.0,179131,664265,,1972,1308,1692,2023
281,6700000,אהבת ציון,הצפון החדש סביבת כיכר המדינה,130.0,7,902.0,5.0,1.0,180722,666181,,1980,2209,871,2023
282,3980000,מורדי הגטאות,יד אליהו,127.0,4,2652.0,5.0,2.0,180118,662624,,1950,2765,496,2023
283,6780000,מגידו,הצפון הישן החלק הדרומי,105.0,4,717.0,4.0,2.0,179211,665319,,1960,1049,2257,2023
284,4070000,מרמורק,הצפון הישן החלק הדרומי,68.0,5,753.0,3.0,0.0,179479,664305,,1963,1625,1304,2023
285,2995000,שתולים,הארגזים,100.0,18,2815.0,4.0,3.0,180732,661656,,1950,3654,1680,2023
286,9000000,יבנאל,נווה צדק,143.0,2,1322.0,4.0,2.0,178212,663514,,2014,675,2697,2023
287,2690000,שיינקין,לב העיר,40.0,5,1110.0,2.0,0.0,178899,664031,,1936,1162,2158,2023
288,2400000,אלמגור,נווה שרת,56.0,4,381.0,2.0,0.0,185362,669539,19.0,1970,5543,5312,2023
289,9500000,החשמונאים,לב העיר,152.0,48,1107.0,5.0,40.0,179131,664265,,1972,1308,1692,2023
290,2720000,אפלטון,יפו ג ונווה גולן,80.0,7,1912.0,4.0,5.0,176254,660135,,1971,108,5856,2023
291,4300000,גאולה,כרם התימנים,70.0,4,1203.0,3.0,1.0,178174,664361,,1977,370,2553,2023
292,3500000,הרב אלנקווה,כפר שלם מערב נווה ברבור,132.0,6,2973.0,5.0,5.0,181582,662141,,1992,4307,2045,2023
293,4850000,מרחביה,פלורנטין,105.0,6,2205.0,4.0,6.0,178627,663025,,1971,1224,1793,2023
294,2950000,מטלון,פלורנטין,75.0,3,2327.0,3.0,1.0,179087,662739,81.0,1950,1751,1047,2023
295,15000000,מרגוע,עג'מי וגבעת עליה,580.0,3,1850.0,6.0,1.0,176278,660652,,1005,250,5315,2023
296,3800000,פילדלפיה,נווה שרת,100.0,8,378.0,4.0,8.0,185080,669806,9.0,1969,5191,5297,2023
297,3100000,דיזנגוף,הצפון הישן-החלק הצפוני,52.0,7,404.0,2.0,3.0,178983,665826,,1960,672,2255,2023
298,3200000,שתולים,הארגזים,120.0,18,2815.0,4.0,8.0,180732,661656,,1950,3654,1680,2023
299,7290000,בית פלט,עג'מי וגבעת עליה,240.0,3,1824.0,6.0,0.0,176470,660934,,2010,157,4841,2023
300,3300000,יוחנן הגדי,הצפון החדש החלק הצפוני,50.0,3,806.0,2.0,3.0,179940,666856,,1951,1253,2328,2023
301,4820000,קהילת ורשה,הדר יוסף,97.0,9,230.0,4.0,3.0,183262,668680,,1984,3824,2353,2023
302,12000000,ניצנה,צפון יפו,180.0,3,1618.0,4.0,2.0,177617,662646,,1950,386,2424,2023
303,3990000,"ביל""ו",הצפון הישן החלק הדרומי,70.0,5,754.0,3.0,0.0,179413,664213,,1960,1592,1462,2023
304,4200000,גורקי,צהלון ושיכוני חיסכון,102.0,2,1976.0,3.0,0.0,177216,661660,,1954,319,3369,2023
305,2590000,הקישון,פלורנטין,52.0,4,2210.0,1.0,1.0,178436,662681,,1950,1152,1640,2023
306,9250000,רבן גמליאל,כרם התימנים,166.0,3,1229.0,4.0,3.0,178274,664211,,1972,513,2603,2023
307,3700000,פרזון,יד אליהו,109.0,6,2616.0,4.0,5.0,181011,662509,,1970,3648,1274,2023
308,3770000,שמעוני,רמת אביב,67.0,3,106.0,3.0,3.0,180613,668268,,1960,1443,1488,2023
309,12900000,יונתן הופסי,הצפון החדש החלק הצפוני,140.0,7,807.0,3.0,7.0,179861,666860,,1955,1177,2411,2023
310,4250000,וכטנגוב,דקר,100.0,1,2147.0,5.0,1.0,177403,661207,,2010,640,3635,2023
311,4750000,הרכבת,לב העיר,93.0,5,1269.0,3.0,5.0,179126,663422,,1920,1571,1691,2023
312,3500000,כרם חמד,שפירא,97.0,1,2310.0,3.0,1.0,179597,661934,,1950,2490,714,2023
313,2380000,סנפיר,נוה חן,76.0,8,2961.0,3.0,1.0,182098,662251,,1989,4761,2451,2023
314,4700000,החשמונאים,לב העיר,68.0,48,1107.0,3.0,40.0,179131,664265,,1972,1308,1692,2023
315,3500000,דיזנגוף,הצפון הישן-החלק הצפוני,60.0,28,404.0,2.0,23.0,178983,665826,,1966,672,2255,2023
316,2850000,יפת,צפון יפו,85.0,7,1994.0,3.0,3.0,176474,660801,,2000,111,4970,2023
317,2090000,פיקוס,יפו ג ונווה גולן,70.0,4,2023.0,3.0,1.0,176678,660360,,2023,221,5207,2023
318,6300000,ויסוצקי,הצפון החדש סביבת כיכר המדינה,121.0,15,910.0,4.0,5.0,180784,666172,,2009,2270,800,2023
319,14190000,שילה,הצפון החדש החלק הדרומי,305.0,7,1017.0,6.0,0.0,179581,665368,,1980,1385,1841,2023
320,17300000,"מזא""ה",לב העיר,320.0,6,1265.0,4.0,6.0,178962,663756,,1980,1309,2189,2023
321,4950000,מרים החשמונאית,הצפון החדש החלק הצפוני,84.0,4,811.0,3.0,1.0,179772,666689,,1950,1147,2329,2023
322,3680000,מאפו,הצפון הישן החלק הדרומי,60.0,3,616.0,3.0,0.0,178470,665341,,1975,340,2979,2023
323,8500000,אחווה,נווה צדק,120.0,2,1335.0,4.0,1.0,177932,663261,,1940,490,2724,2023
324,4300000,אבן גבירול,הצפון הישן-החלק הצפוני,71.0,4,1040.0,3.0,1.0,179595,665834,,1966,1250,1651,2023
325,4650000,שביל החלב,נחלת יצחק,95.0,8,2517.0,4.0,6.0,181140,664758,,1987,3057,809,2023
326,2590000,אחימעץ,התקווה,135.0,3,2764.0,3.0,0.0,180921,661737,,1970,3808,1788,2023
327,5150000,רוחמה,צפון יפו,94.0,5,1616.0,3.0,0.0,177588,662509,,2007,402,2316,2023
328,3350000,החלוצים,פלורנטין,75.0,2,2201.0,3.0,1.0,178666,662751,,1950,1348,1480,2023
329,2200000,פיקוס,יפו ג ונווה גולן,65.0,8,2023.0,3.0,4.0,176678,660360,,1970,221,5207,2023
330,4150000,מרסל ינקו,נאות אפקה ב,115.0,5,3112.0,5.0,3.0,183630,669382,,1995,3950,3423,2023
331,3650000,שמואל הנגיד,הצפון הישן-החלק הצפוני,60.0,3,526.0,2.0,3.0,179350,665644,,1950,1078,1796,2023
332,3450000,בן יהודה,הצפון הישן-החלק הצפוני,48.0,6,510.0,2.0,4.0,178560,665623,,2004,336,2607,2023
333,4000000,יסוד המעלה,נווה שאנן,175.0,5,2250.0,4.0,0.0,179439,662891,,1960,2036,847,2023
334,17600000,בזל,הצפון הישן-החלק הצפוני,260.0,4,450.0,5.0,4.0,179325,666369,,1933,824,2456,2023
335,8200000,מגידו,הצפון הישן החלק הדרומי,155.0,4,717.0,4.0,4.0,179211,665319,,1960,1049,2257,2023
336,3200000,שתולים,הארגזים,120.0,18,2815.0,4.0,8.0,180732,661656,,1950,3654,1680,2023
337,2780000,דיזנגוף,הצפון הישן-החלק הצפוני,43.0,3,404.0,2.0,0.0,178983,665826,,2006,672,2255,2023
338,5350000,הנביאים,הצפון הישן החלק הדרומי,80.0,6,729.0,4.0,5.0,179263,664818,,1947,1258,1704,2023
339,5850000,שמריהו לוין,הצפון הישן החלק הדרומי,75.0,5,748.0,3.0,4.0,179294,664711,,1947,1321,1566,2023
340,6250000,אורי צבי גרינברג,אזורי חן,115.0,9,3103.0,4.0,6.0,180772,670745,,1990,807,3806,2023
341,6180000,המכבי,לב העיר,106.0,6,1133.0,4.0,5.0,178617,664329,,1974,800,2142,2023
342,4190000,באר טוביה,הצפון הישן-החלק הצפוני,70.0,4,530.0,3.0,2.0,178971,665766,,1980,680,2207,2023
343,3445000,גאולה,כרם התימנים,66.0,3,1203.0,3.0,1.0,178174,664361,,1940,370,2553,2023
344,4100000,יוחנן הורקנוס,הצפון הישן-החלק הצפוני,71.0,5,420.0,3.0,4.0,179477,666815,,1960,827,2750,2023
345,2850000,צונץ,תל כביר/נווה עופר/יפו ב,80.0,4,3014.0,3.0,1.0,177890,661151,20.0,2022,1120,3204,2023
346,2320000,גלעינית,יפו ד (גבעת התמרים,65.0,4,3003.0,3.0,1.0,176862,659941,,2008,529,5442,2023
347,2890000,מעפילי אגוז,נוה חן,100.0,7,2960.0,4.0,5.0,182218,662274,,1984,4867,2548,2023
348,10500000,עיר שמש,גני צהלה,365.0,2,310.0,11.0,2.0,183856,670169,,1953,3915,4436,2023
349,4550000,מיטב,ביצרון,99.0,30,2565.0,3.0,15.0,180581,663625,,2020,2886,882,2023
350,4090000,טשרניחובסקי,הצפון הישן החלק הדרומי,66.0,4,1140.0,2.0,1.0,178621,664516,,1960,745,2044,2023
351,4800000,עובדיה מברטנורה,הצפון הישן-החלק הצפוני,66.0,5,439.0,3.0,3.0,179334,666540,,1950,778,2618,2023
352,5000000,החשמונאים,לב העיר,102.0,4,1107.0,4.0,0.0,179131,664265,,1984,1308,1692,2023
353,6200000,בן שפרוט,הצפון החדש סביבת כיכר המדינה,118.0,27,925.0,3.0,3.0,179802,666000,,1984,1394,1610,2023
354,3800000,לכיש,הצפון הישן החלק הדרומי,67.0,4,715.0,2.0,2.0,179303,665270,,1951,1152,2116,2023
355,6900000,שולמית,הצפון הישן החלק הדרומי,93.0,4,744.0,3.0,2.0,178957,665090,,1950,881,2282,2023
356,3200000,שיק,תל כביר/נווה עופר/יפו ב,100.0,2,3013.0,4.0,0.0,177931,660941,,1960,1225,3373,2023
357,6350000,שערי ניקנור,עג'מי וגבעת עליה,164.0,3,1756.0,4.0,0.0,176624,661776,,1908,278,3845,2023
358,3750000,נתן החכם,הצפון הישן החלק הדרומי,57.0,4,607.0,2.0,3.0,178691,665558,,1967,480,2541,2023
359,3000000,יפת,צפון יפו,70.0,4,1994.0,3.0,1.0,176474,660801,,1960,111,4970,2023
360,2100000,מורדי הגטאות,יד אליהו,40.0,3,2652.0,2.0,2.0,180118,662624,,2014,2765,496,2023
361,8300000,השופטים,הצפון הישן החלק הדרומי,130.0,3,727.0,4.0,2.0,179412,664867,,2017,1383,1604,2023
362,3900000,יונה הנביא,כרם התימנים,66.0,3,1201.0,2.0,1.0,178221,664411,,1950,399,2456,2023
363,1700000,גואל,התקווה,50.0,3,2798.0,3.0,2.0,180116,662276,,1950,2873,444,2023
364,5750000,בורוכוב,לב העיר,220.0,3,1122.0,4.0,3.0,178977,664359,,1940,1132,1752,2023
365,3550000,מעון,פלורנטין,78.0,9,1602.0,3.0,8.0,178116,662572,,1970,883,1851,2023
366,2680000,נטעים,התקווה,113.0,2,2856.0,5.0,1.0,180912,661697,,1970,3812,1819,2023
367,2850000,פלורנטין,פלורנטין,60.0,4,2218.0,2.0,4.0,178360,662631,,1950,1096,1666,2023
368,30000000,הדסה,הצפון הישן-החלק הצפוני,320.0,26,527.0,8.0,0.0,179320,665593,,1956,1066,1877,2023
369,6490000,יהודה הימית,צפון יפו,84.0,12,1986.0,4.0,2.0,177131,661921,,1983,156,3193,2023
370,3000000,האסיף,שפירא,80.0,4,2313.0,4.0,4.0,179609,661792,,1970,2546,844,2023
371,4490000,יד המעביר,הדר יוסף,112.0,6,228.0,4.0,1.0,183576,668427,,2020,4202,2414,2023
372,5490000,בזל,הצפון הישן-החלק הצפוני,70.0,8,450.0,3.0,7.0,179325,666369,,1960,824,2456,2023
373,2750000,מטלון,פלורנטין,51.0,6,2327.0,2.0,4.0,178637,662863,,1970,1285,1621,2023
374,3450000,בית אל,נווה שרת,87.0,20,373.0,3.0,10.0,185126,669548,20.0,1983,5316,5085,2023
375,4250000,נהרדעא,הצפון החדש החלק הדרומי,70.0,6,1024.0,3.0,5.0,180033,665566,,1977,1750,1191,2023
376,6950000,אורי צבי גרינברג,אזורי חן,140.0,11,3103.0,5.0,3.0,180772,670745,,1995,807,3806,2023
377,16900000,רציף הרברט סמואל,הצפון הישן החלק הדרומי,190.0,7,1143.0,4.0,6.0,178011,664628,,1990,131,2766,2023
378,4650000,שלומציון המלכה,הצפון החדש החלק הצפוני,67.0,7,803.0,3.0,4.0,180080,666932,,1962,1361,2264,2023
379,5250000,החשמונאים,לב העיר,89.0,48,1107.0,4.0,36.0,179131,664265,,1972,1308,1692,2023
380,3700000,"רנ""ק",הצפון הישן-החלק הצפוני,60.0,4,541.0,2.0,2.0,178742,665857,1.0,1995,434,2527,2023
381,3700000,עמינדב,ביצרון,68.0,3,2561.0,3.0,2.0,180772,663554,,2016,3090,1068,2023
382,8395000,שטריקר,הצפון החדש החלק הצפוני,231.0,2,817.0,3.0,0.0,180131,666561,,2000,1528,1842,2023
383,5450000,ארלוזורוב,הצפון הישן-החלק הצפוני,88.0,5,934.0,3.0,5.0,179534,665862,,1950,1183,1740,2023
384,5490000,מטמון כהן,הצפון החדש סביבת כיכר המדינה,80.0,7,929.0,3.0,4.0,180012,665990,,2011,1596,1390,2023
385,3300000,וינגייט,יד אליהו,84.0,30,2639.0,3.0,12.0,180368,663026,,1951,2874,1148,2023
386,5000000,דם המכבים,ביצרון,180.0,2,2534.0,4.0,1.0,181245,663833,10.0,1950,3450,1262,2023
387,3190000,שתולים,הארגזים,90.0,22,2815.0,3.0,18.0,180732,661656,,1950,3654,1680,2023
388,1880000,בית אשל,צפון יפו,30.0,3,1668.0,1.0,2.0,177233,662315,,1948,127,2697,2023
389,20000000,מחנה יוסף,נווה צדק,220.0,3,1323.0,5.0,3.0,178046,663471,,1990,531,2820,2023
390,6000000,רופין,הצפון הישן החלק הדרומי,102.0,3,610.0,3.0,1.0,178515,665620,,1940,294,2655,2023
391,5500000,ארבע ארצות,הצפון הישן-החלק הצפוני,98.0,6,436.0,4.0,2.0,179207,666140,,1951,785,2345,2023
392,9900000,יוחנן הסנדלר,לב העיר,165.0,4,1253.0,3.0,2.0,178744,664058,,1960,1007,2286,2023
393,9500000,רציף הרברט סמואל,הצפון הישן החלק הדרומי,80.0,18,1143.0,3.0,15.0,178011,664628,,1992,131,2766,2023
394,4500000,עמינדב,ביצרון,102.0,6,2561.0,4.0,4.0,180772,663554,,1963,3090,1068,2023
395,6000000,עמישב,תל חיים,150.0,7,2602.0,4.0,7.0,181744,663398,,1955,4061,2196,2023
396,3350000,וינגייט,יד אליהו,84.0,30,2639.0,3.0,12.0,180368,663026,,1951,2874,1148,2023
397,14000000,יהודה הנשיא,נווה אביבים וסביבתה,240.0,7,181.0,5.0,7.0,180845,669567,,1973,1251,2555,2023
398,7950000,שילה,הצפון החדש החלק הדרומי,128.0,7,1017.0,4.0,6.0,179581,665368,,1980,1385,1841,2023
399,2400000,הגדוד העברי,נווה שאנן,68.0,3,2253.0,2.0,2.0,179245,662873,,1960,1858,1023,2023
400,3990000,בית אל,נווה שרת,109.0,8,373.0,4.0,1.0,185013,669469,,1983,5234,4893,2023
401,3000000,בן יהודה,הצפון הישן-החלק הצפוני,55.0,4,510.0,2.0,4.0,178560,665623,,1940,336,2607,2023
402,6990000,החשמונאים,לב העיר,110.0,4,1107.0,4.0,1.0,179131,664265,,1984,1308,1692,2023
403,2890000,גיתית,קרית שלום,70.0,3,2469.0,4.0,3.0,178941,660959,8.0,1960,2177,2345,2023
404,12000000,אהרון דוד גורדון,הצפון הישן-החלק הצפוני,250.0,3,539.0,5.0,3.0,178585,666008,,2010,237,2835,2023
405,1830000,קהילת קנדה,יפו ד (גבעת התמרים,49.0,4,2199.0,2.0,1.0,176800,659921,,1960,476,5524,2023
406,6500000,חברון,לב העיר,121.0,6,1141.0,3.0,6.0,178374,664678,,2012,459,2453,2023
407,4760000,דיזנגוף,הצפון הישן-החלק הצפוני,102.0,5,404.0,3.0,4.0,178983,665826,,2009,672,2255,2023
408,3070000,ויקטור הוגו,צהלון ושיכוני חיסכון,125.0,2,1973.0,3.0,0.0,177316,661815,,1910,365,3114,2023
409,3200000,הקליר,הצפון הישן-החלק הצפוני,55.0,3,522.0,2.0,1.0,179312,665708,,1960,1022,1808,2023
410,3150000,אנגל,לב העיר,80.0,4,1262.0,3.0,2.0,179254,663860,8.0,1960,1553,1974,2023
411,4900000,חברון,לב העיר,60.0,5,1141.0,3.0,3.0,178374,664678,,1996,459,2453,2023
412,6920000,אלכסנדר ינאי,הצפון הישן-החלק הצפוני,114.0,5,424.0,4.0,3.0,179611,666635,6.0,1950,1011,2436,2023
413,17900000,אחד העם,לב העיר,174.0,5,1104.0,4.0,5.0,179021,663920,,1935,1313,2147,2023
414,5420000,ברזיל,רמת אביב,109.0,10,194.0,5.0,1.0,180740,668700,,1972,1426,1793,2023
415,3450000,איתיאל,התקווה,125.0,2,2762.0,4.0,2.0,180934,661799,,1996,3801,1739,2023
416,3700000,הזמיר,קרית שלום,120.0,2,2421.0,5.0,2.0,179607,661373,9.0,1950,2677,1265,2023
417,6750000,רמברנדט,הצפון החדש החלק הדרומי,126.0,7,1029.0,4.0,5.0,179679,665598,,1977,1405,1513,2023
418,4090000,הר נבו,הצפון הישן-החלק הצפוני,70.0,4,448.0,3.0,1.0,179514,666262,,2024,1037,2160,2023
419,4030000,יעקב שבתאי,המשתלה,80.0,7,4760.0,3.0,3.0,184132,670438,,1998,4091,4981,2023
420,5490000,נחמני,לב העיר,106.0,3,1266.0,0.0,3.0,179080,663657,,1950,1453,1972,2023
421,5000000,רבי מאיר בעל הנס,שפירא,125.0,3,2361.0,3.0,1.0,178857,661952,,1950,1782,1436,2023
422,3135000,אבן גבירול,הצפון הישן-החלק הצפוני,44.0,5,1040.0,2.0,3.0,179595,665834,,2018,1250,1651,2023
423,4500000,קמינסקה,קרית שלום,111.0,7,2450.0,4.0,7.0,179106,660821,,1984,2378,2318,2023
424,5200000,מרים החשמונאית,הצפון החדש החלק הצפוני,86.0,7,811.0,3.0,5.0,179772,666689,,1987,1147,2329,2023
425,9000000,בית לחם,לב העיר,186.0,3,1134.0,8.0,2.0,178522,664200,,1950,751,2366,2023
426,4300000,הירקון,הצפון הישן-החלק הצפוני,70.0,4,461.0,3.0,1.0,178361,665493,,1935,188,2936,2023
427,7190000,סוטין,הצפון החדש החלק הדרומי,90.0,27,1021.0,3.0,15.0,180011,665485,29.0,1974,1755,1294,2023
428,2950000,מעון,פלורנטין,50.0,9,1602.0,2.0,1.0,178116,662572,,1970,883,1851,2023
429,6750000,קדם,עג'מי וגבעת עליה,170.0,4,1760.0,5.0,1.0,176318,661066,,2000,343,4861,2023
430,7450000,מאנה,הצפון הישן החלק הדרומי,111.0,6,1041.0,4.0,4.0,179470,665109,,1948,1362,1788,2023
